Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
37.0000000000	4.0827327244	-1.6577559657	22.1696835207	2.5770096574	-1.1676553438	28.1315322868			
38.0000000000	4.0830547353	-1.6590440094	22.1828144454	2.5779756902	-1.1676553438	27.9543674838			
39.0000000000	4.0827327244	-1.6542138456	22.1893801769	2.5779756902	-1.1650792565	27.8658837130			
40.0000000000	4.0830547353	-1.6294190047	22.1893801769	2.5715354718	-1.1502667541	27.5465189208			
41.0000000000	4.0827327244	-1.6258768845	22.2025121794	2.5708914499	-1.1493007213	27.6008200550			
42.0000000000	4.0830547353	-1.6284529719	22.2090784508	2.5715354718	-1.1512327869	27.5940311054			
43.0000000000	4.0827327244	-1.6303850374	22.2156449027	2.5696034062	-1.1518768087	27.4244283061			
44.0000000000	4.0827327244	-1.6216907426	22.1893801769	2.5696034062	-1.1464026230	27.5940311054			
45.0000000000	4.0824107135	-1.6191146552	22.2025121794	2.5734675373	-1.1435045247	27.5261621469			
46.0000000000	4.0830547353	-1.5985059562	22.2025121794	2.5741115591	-1.1309460988	29.0008360880			
47.0000000000	4.0827327244	-1.5985059562	22.2090784508	2.5744335701	-1.1312681097	27.5940311054			
48.0000000000	4.0833767462	-1.6078442729	22.2025121794	2.5744335701	-1.1377083282	27.4312079783			
49.0000000000	4.0830547353	-1.5975399235	22.2222115352	2.5757216137	-1.1299800661	27.5668790461			
50.0000000000	4.0830547353	-1.5862695412	22.1893801769	2.5757216137	-1.1199977275	27.2956841173			
51.0000000000	4.0830547353	-1.5869135631	22.2222115352	2.5811957994	-1.1212857712	27.8999082102			
52.0000000000	4.0827327244	-1.5962518798	22.1828144454	2.5795857448	-1.1293360442	27.0115540712			
53.0000000000	4.0827327244	-1.5798293228	22.1762488934	2.5818398212	-1.1154895746	28.3157936312			
54.0000000000	4.0833767462	-1.5778972573	22.1762488934	2.5844159086	-1.1129134872	28.2133903819			
55.0000000000	4.0827327244	-1.5630847549	22.2025121794	2.5828058540	-1.1067952797	27.6619374827			
56.0000000000	4.0824107135	-1.5975399235	22.1959460882	2.5860259632	-1.1274039787	27.9816064228			
57.0000000000	4.0830547353	-1.5849814976	22.2025121794	2.5911781380	-1.1193537057	27.6483532014			
58.0000000000	4.0827327244	-1.5643727986	22.1893801769	2.5908561270	-1.1071172907	27.3973132925			
59.0000000000	4.0827327244	-1.5740331262	22.2090784508	2.5918221598	-1.1103373999	27.5736665006			
60.0000000000	4.0827327244	-1.5756431808	22.2287783487	2.5863479741	-1.1125914763	28.2065666917			
61.0000000000	4.0827327244	-1.5730670935	22.2025121794	2.5857039523	-1.1119474545	28.2475148066			
62.0000000000	4.0830547353	-1.5956078579	22.2222115352	2.5840938977	-1.1254719132	28.2543408882			
63.0000000000	4.0833767462	-1.5630847549	22.2025121794	2.5808737885	-1.1038971815	27.9679861764			
64.0000000000	4.0827327244	-1.5682369297	22.2025121794	2.5792637339	-1.1096933780	28.2611673692			
65.0000000000	4.0827327244	-1.5717790498	22.1893801769	2.5779756902	-1.1103373999	27.8794923564			
66.0000000000	4.0827327244	-1.5659828532	22.1959460882	2.5792637339	-1.1074393016	28.2406891243			
67.0000000000	4.0830547353	-1.5663048641	22.1893801769	2.5766876465	-1.1071172907	27.7638677741			
68.0000000000	4.0824107135	-1.5653388314	22.2156449027	2.5741115591	-1.1080833234	28.1178948097			
69.0000000000	4.0827327244	-1.5505263290	22.1696835207	2.5741115591	-1.0984229958	28.0224765062			
70.0000000000	4.0827327244	-1.5450521433	22.2353453432	2.5741115591	-1.0945588647	27.7638677741			
71.0000000000	4.0827327244	-1.5614747003	22.1762488934	2.5737895482	-1.1084053344	27.5872425299			
72.0000000000	4.0827327244	-1.5437640997	22.1893801769	2.5741115591	-1.0942368538	27.7978635274			
73.0000000000	4.0820887026	-1.5376458922	22.1893801769	2.5744335701	-1.0919827774	27.0183117772			
74.0000000000	4.0830547353	-1.5453741543	22.1762488934	2.5734675373	-1.0945588647	28.0497310361			
75.0000000000	4.0824107135	-1.5527804054	22.2090784508	2.5708914499	-1.1029311487	27.5872425299			
76.0000000000	4.0824107135	-1.5437640997	22.1893801769	2.5737895482	-1.0923047883	27.7842640821			
77.0000000000	4.0827327244	-1.5415100232	22.2156449027	2.5792637339	-1.0945588647	27.9952282252			
78.0000000000	4.0827327244	-1.5366798594	22.1959460882	2.5773316683	-1.0900507118	27.1738368120			
79.0000000000	4.0830547353	-1.5215453461	22.1762488934	2.5844159086	-1.0800683733	28.4251234498			
80.0000000000	4.0827327244	-1.5260534990	22.2025121794	2.5905341161	-1.0800683733	27.6211891516			
81.0000000000	4.0827327244	-1.5254094772	22.2156449027	2.5960083018	-1.0787803296	28.7605974201			
82.0000000000	4.0830547353	-1.5305616519	22.1959460882	2.5953642799	-1.0820004388	29.0077077106			
83.0000000000	4.0830547353	-1.5279855645	22.1893801769	2.5966523236	-1.0797463624	28.3567801988			
84.0000000000	4.0827327244	-1.5276635536	22.2287783487	2.5972963455	-1.0807123951	28.3362851030			
85.0000000000	4.0830547353	-1.5328157283	22.1893801769	2.5927881926	-1.0845765262	28.4456343321			
86.0000000000	4.0824107135	-1.5392559468	22.1959460882	2.5979403673	-1.0861865808	28.2406891243			
87.0000000000	4.0827327244	-1.5357138266	22.2025121794	2.5976183564	-1.0855425590	28.2202144700			
88.0000000000	4.0830547353	-1.5176812150	22.1762488934	2.5963303127	-1.0733061440	28.3431163986			
89.0000000000	4.0824107135	-1.5363578485	22.1893801769	2.5850599305	-1.0881186463	27.9067142662			
90.0000000000	4.0827327244	-1.5073768656	22.2287783487	2.5773316683	-1.0684759801	28.2202144700			
91.0000000000	4.0833767462	-1.5308836628	22.2287783487	2.5747555810	-1.0852205480	28.1588119800			
92.0000000000	4.0827327244	-1.5154271386	22.1828144454	2.5744335701	-1.0736281549	27.8522766078			
93.0000000000	4.0830547353	-1.5302396410	22.2156449027	2.5741115591	-1.0868306026	28.2202144700			
94.0000000000	4.0827327244	-1.5321717065	22.1696835207	2.5741115591	-1.0865085917	27.3498761281			
95.0000000000	4.0827327244	-1.5086649093	22.1893801769	2.5728235155	-1.0720181003	27.3634277751			
96.0000000000	4.0827327244	-1.5122070294	22.1959460882	2.5696034062	-1.0762042422	27.0115540712			
119.0000000000	4.0827327244	-1.4729216970	22.2222115352	2.5744335701	-1.0507653795	27.1535402547
120.0000000000	4.0827327244	-1.4909543086	22.2353453432	2.5815178103	-1.0636458163	26.9777708193
121.0000000000	4.0827327244	-1.4935303960	22.1959460882	2.5915001489	-1.0623577726	27.4515492038
122.0000000000	4.0827327244	-1.4932083850	22.2025121794	2.5947202581	-1.0565615761	28.4319600041
123.0000000000	4.0827327244	-1.4851581120	22.1828144454	2.5956862908	-1.0552735324	27.6415616252
124.0000000000	4.0827327244	-1.4928863741	22.1959460882	2.5911781380	-1.0613917399	27.1467754510
125.0000000000	4.0830547353	-1.4951404506	22.1828144454	2.5969743345	-1.0597816853	28.1451713428
126.0000000000	4.0830547353	-1.4742097407	22.2156449027	2.5982623782	-1.0472232593	28.3431163986
127.0000000000	4.0827327244	-1.4787178936	22.2156449027	2.5982623782	-1.0488333140	28.6783486756
128.0000000000	4.0827327244	-1.4896662649	22.1893801769	2.5989064001	-1.0562395651	28.3362851030
129.0000000000	4.0830547353	-1.4777518608	22.2353453432	2.5998724328	-1.0465792375	28.6167014532
130.0000000000	4.0827327244	-1.4780738718	22.1959460882	2.5985843891	-1.0475452703	28.0292895522
131.0000000000	4.0827327244	-1.4777518608	22.2222115352	2.5873140069	-1.0491553249	27.9271347518
132.0000000000	4.0827327244	-1.4716336533	22.1959460882	2.5782977011	-1.0449691829	27.9475587195
133.0000000000	4.0827327244	-1.4793619154	22.1696835207	2.5725015045	-1.0514094013	28.2884772937
134.0000000000	4.0827327244	-1.4825820246	22.1828144454	2.5705694390	-1.0520534232	28.0361029890
135.0000000000	4.0830547353	-1.4645494131	22.2287783487	2.5692813953	-1.0430371174	28.0224765062
136.0000000000	4.0824107135	-1.4767858281	22.2419125190	2.5696034062	-1.0504433686	27.9611766360
137.0000000000	4.0827327244	-1.4574651728	22.1893801769	2.5696034062	-1.0346648334	27.6483532014
138.0000000000	4.0827327244	-1.4642274021	22.2156449027	2.5699254172	-1.0462572266	28.0974415502
139.0000000000	4.0830547353	-1.4655154458	22.1762488934	2.5692813953	-1.0456132047	28.0156638508
140.0000000000	4.0827327244	-1.4690575660	22.2287783487	2.5699254172	-1.0478672812	27.8794923564
141.0000000000	4.0827327244	-1.4719556643	22.1828144454	2.5689593844	-1.0514094013	27.7706661624
142.0000000000	4.0830547353	-1.4597192493	22.1959460882	2.5686373735	-1.0423930955	27.4786760022
143.0000000000	4.0827327244	-1.4539230527	22.2353453432	2.5689593844	-1.0394949972	27.6687301884
144.0000000000	4.0830547353	-1.4555331073	22.2156449027	2.5699254172	-1.0382069536	27.3905354566
145.0000000000	4.0833767462	-1.4581091946	22.2025121794	2.5689593844	-1.0430371174	27.1670709349
146.0000000000	4.0827327244	-1.4510249544	22.1959460882	2.5696034062	-1.0375629317	27.6823167312
147.0000000000	4.0827327244	-1.4677695223	22.2484798765	2.5712134608	-1.0465792375	27.3634277751
148.0000000000	4.0827327244	-1.4619733257	22.2353453432	2.5696034062	-1.0443251611	27.5261621469
149.0000000000	4.0833767462	-1.4587532165	22.2025121794	2.5718574827	-1.0391729863	27.2076715772
150.0000000000	4.0830547353	-1.4639053912	22.2287783487	2.5808737885	-1.0411050518	27.8726878423
151.0000000000	4.0827327244	-1.4510249544	22.2025121794	2.5869919960	-1.0340208116	28.0361029890
152.0000000000	4.0827327244	-1.4497369107	22.2484798765	2.5844159086	-1.0311227133	28.1588119800
153.0000000000	4.0830547353	-1.4507029435	22.1959460882	2.5911781380	-1.0314447242	28.7674542005
154.0000000000	4.0827327244	-1.4461947906	22.2287783487	2.5837718868	-1.0266145604	27.8999082102
155.0000000000	4.0830547353	-1.4300942445	22.2222115352	2.5953642799	-1.0182422764	28.4524721064
156.0000000000	4.0824107135	-1.4423306595	22.2025121794	2.5979403673	-1.0253265167	28.9870941286
157.0000000000	4.0827327244	-1.4461947906	22.2353453432	2.5985843891	-1.0288686368	28.3226237195
158.0000000000	4.0824107135	-1.4432966923	22.2353453432	2.5953642799	-1.0253265167	27.7978635274
159.0000000000	4.0830547353	-1.4432966923	22.2222115352	2.5847379195	-1.0250045058	28.5550877302
160.0000000000	4.0827327244	-1.4529570199	22.2419125190	2.5686373735	-1.0382069536	28.3021346597
161.0000000000	4.0827327244	-1.4503809325	22.2156449027	2.5689593844	-1.0336988007	27.4040914952
162.0000000000	4.0827327244	-1.4432966923	22.2222115352	2.5692813953	-1.0291906478	27.3024568458
163.0000000000	4.0827327244	-1.4413646267	22.2156449027	2.5692813953	-1.0295126587	27.6076093791
164.0000000000	4.0827327244	-1.4481268561	22.1959460882	2.5696034062	-1.0311227133	26.5326421879
165.0000000000	4.0827327244	-1.4471608233	22.2222115352	2.5679933516	-1.0349868443	27.3634277751
166.0000000000	4.0830547353	-1.4291282117	22.2222115352	2.5686373735	-1.0221064075	27.0318282470
167.0000000000	4.0827327244	-1.4429746814	22.2550474157	2.5699254172	-1.0266145604	27.3160033926
168.0000000000	4.0827327244	-1.4255860916	22.2156449027	2.5696034062	-1.0188862983	27.2821397487
169.0000000000	4.0827327244	-1.4397545721	22.2550474157	2.5692813953	-1.0298346696	27.2076715772
170.0000000000	4.0827327244	-1.4391105503	22.2156449027	2.5696034062	-1.0279026041	27.1941365942
171.0000000000	4.0827327244	-1.4378225066	22.1828144454	2.5696034062	-1.0291906478	27.2550553580
172.0000000000	4.0830547353	-1.4397545721	22.2156449027	2.5692813953	-1.0279026041	27.3702041466
173.0000000000	4.0824107135	-1.4513469653	22.2090784508	2.5692813953	-1.0349868443	27.1603054159
174.0000000000	4.0827327244	-1.4423306595	22.2353453432	2.5696034062	-1.0282246150	27.2482851644
175.0000000000	4.0827327244	-1.4484488670	22.1893801769	2.5696034062	-1.0330547788	27.2956841173
176.0000000000	4.0833767462	-1.4246200589	22.2353453432	2.5686373735	-1.0182422764	27.6755232712
177.0000000000	4.0827327244	-1.4336363646	22.2287783487	2.5692813953	-1.0214623857	27.4040914952
178.0000000000	4.0830547353	-1.4391105503	22.2287783487	2.5696034062	-1.0259705386	26.7887458569
179.0000000000	4.0827327244	-1.4201119060	22.2550474157	2.5686373735	-1.0169542328	27.2956841173
180.0000000000	4.0830547353	-1.4391105503	22.2616151369	2.5692813953	-1.0246824949	26.5932541712
181.0000000000	4.0827327244	-1.4362124520	22.2616151369	2.5696034062	-1.0246824949	27.0994318152
182.0000000000	4.0827327244	-1.4371784848	22.2090784508	2.5689593844	-1.0253265167	27.4244283061
183.0000000000	4.0827327244	-1.4346023974	22.2156449027	2.5699254172	-1.0259705386	27.3024568458
184.0000000000	4.0827327244	-1.4397545721	22.2090784508	2.5699254172	-1.0266145604	27.3498761281
185.0000000000	4.0824107135	-1.4397545721	22.2681830404	2.5699254172	-1.0269365713	27.7162896997
186.0000000000	4.0827327244	-1.4242980479	22.2222115352	2.5696034062	-1.0198523311	27.3634277751
187.0000000000	4.0830547353	-1.4284841899	22.2025121794	2.5686373735	-1.0233944512	27.5125928227
188.0000000000	4.0827327244	-1.4268741353	22.2419125190	2.5689593844	-1.0211403747	27.5736665006
189.0000000000	4.0824107135	-1.4300942445	22.2550474157	2.5705694390	-1.0204963529	27.6076093791
190.0000000000	4.0827327244	-1.4288062008	22.2484798765	2.5799077557	-1.0185642874	28.0974415502
191.0000000000	4.0830547353	-1.4455507687	22.2353453432	2.5734675373	-1.0269365713	27.4583303496
192.0000000000	4.0827327244	-1.4165697858	22.2484798765	2.5712134608	-1.0082599379	27.6619374827
193.0000000000	4.0827327244	-1.4197898950	22.2156449027	2.5689593844	-1.0114800471	27.7910636139
194.0000000000	4.0830547353	-1.4355684302	22.2090784508	2.5802297666	-1.0198523311	27.7706661624
195.0000000000	4.0830547353	-1.4387885394	22.2484798765	2.5776536793	-1.0240384730	27.8590799682
196.0000000000	4.0820887026	-1.4368564739	22.2025121794	2.5802297666	-1.0214623857	27.8182655608
197.0000000000	4.0830547353	-1.4246200589	22.2484798765	2.5840938977	-1.0127680908	28.1042589096
198.0000000000	4.0830547353	-1.4268741353	22.2156449027	2.5689593844	-1.0166322218	27.6483532014
199.0000000000	4.0827327244	-1.4255860916	22.2484798765	2.5696034062	-1.0159882000	27.9884171294
200.0000000000	4.0830547353	-1.4181798404	22.2287783487	2.5847379195	-1.0092259707	27.0115540712
201.0000000000	4.0827327244	-1.4175358186	22.2156449027	2.5708914499	-1.0098699925	27.6959047842
202.0000000000	4.0827327244	-1.4210779387	22.2550474157	2.5689593844	-1.0137341236	28.0156638508
203.0000000000	4.0827327244	-1.4085195128	22.2353453432	2.5696034062	-1.0095479816	27.9271347518
204.0000000000	4.0824107135	-1.4062654364	22.2156449027	2.5689593844	-1.0079379270	27.8658837130
205.0000000000	4.0824107135	-1.4146377203	22.1893801769	2.5696034062	-1.0101920034	27.8658837130
206.0000000000	4.0827327244	-1.4110956002	22.2484798765	2.5702474281	-1.0092259707	27.5058087175
207.0000000000	4.0827327244	-1.4094855456	22.2681830404	2.5696034062	-1.0069718942	27.3498761281
208.0000000000	4.0830547353	-1.4094855456	22.2616151369	2.5686373735	-1.0056838505	26.9642599770
209.0000000000	4.0827327244	-1.4081975019	22.1828144454	2.5689593844	-1.0047178178	27.3702041466
210.0000000000	4.0830547353	-1.4075534800	22.1959460882	2.5679933516	-1.0043958068	27.0656256030
211.0000000000	4.0830547353	-1.4265521244	22.2156449027	2.5702474281	-1.0185642874	27.3702041466
212.0000000000	4.0830547353	-1.4146377203	22.2090784508	2.5689593844	-1.0111580362	27.1806030474
213.0000000000	4.0827327244	-1.4001472289	22.1959460882	2.5692813953	-1.0037517850	27.3295513940
214.0000000000	4.0827327244	-1.4104515783	22.2090784508	2.5702474281	-1.0111580362	27.0588654243
215.0000000000	4.0827327244	-1.4130276657	22.2222115352	2.5689593844	-1.0085819488	26.2703009218
216.0000000000	4.0833767462	-1.4069094582	22.2090784508	2.5731455264	-1.0089039597	26.9439963413
217.0000000000	4.0830547353	-1.4059434254	22.2025121794	2.5683153626	-1.0072939051	26.6943348282
218.0000000000	4.0827327244	-1.4101295674	22.2222115352	2.5686373735	-1.0105140143	26.8359766049
219.0000000000	4.0830547353	-1.4033673381	22.1959460882	2.5734675373	-1.0056838505	26.5326421879
220.0000000000	4.0827327244	-1.4152817421	22.2090784508	2.5770096574	-1.0082599379	27.8114645006
221.0000000000	4.0830547353	-1.4139936985	22.2484798765	2.5811957994	-1.0098699925	27.6008200550
222.0000000000	4.0827327244	-1.4146377203	22.2353453432	2.5692813953	-1.0134121126	26.2837421806
223.0000000000	4.0827327244	-1.4091635346	22.2156449027	2.5766876465	-1.0053618396	27.5193772991
224.0000000000	4.0830547353	-1.3988591852	22.2025121794	2.5773316683	-1.0024637413	27.0115540712
225.0000000000	4.0827327244	-1.4020792944	22.2025121794	2.5828058540	-1.0002096649	28.2679942501
226.0000000000	4.0827327244	-1.3998252179	22.2550474157	2.5815178103	-0.9985996103	28.1247133510
226.0000000000	4.0827327244	-1.3998252179	22.2550474157	2.5815178103	-0.9985996103	28.1247133510
227.0000000000	4.0830547353	-1.3875888029	22.2222115352	2.5824838431	-0.9918373809	34.1715349620
228.0000000000	4.0824107135	-1.4052994036	22.2222115352	2.5686373735	-1.0047178178	27.6891105688
229.0000000000	4.0827327244	-1.3966051087	22.2353453432	2.5702474281	-0.9947354792	27.6076093791
230.0000000000	4.0827327244	-1.3859787483	22.2222115352	2.5725015045	-0.9857191734	27.4990249830
231.0000000000	4.0830547353	-1.3904869012	22.2353453432	2.5686373735	-0.9937694464	28.1588119800
232.0000000000	4.0824107135	-1.3840466828	22.2222115352	2.5692813953	-0.9895833045	28.1110766627
233.0000000000	4.0820887026	-1.3830806500	22.1959460882	2.5689593844	-0.9921593918	26.3576924089
234.0000000000	4.0830547353	-1.3930629886	22.2090784508	2.5782977011	-0.9989216212	27.1400110046
235.0000000000	4.0830547353	-1.4014352725	22.2681830404	2.5831278649	-1.0002096649	28.1929205041
236.0000000000	4.0830547353	-1.3998252179	22.2222115352	2.5766876465	-1.0047178178	26.8224803809
237.0000000000	4.0827327244	-1.3914529340	22.1959460882	2.5898900943	-0.9937694464	27.7570697665
238.0000000000	4.0827327244	-1.3792165190	22.2156449027	2.5979403673	-0.9834650970	28.7880270598
239.0000000000	4.0827327244	-1.3788945081	22.2353453432	2.5995504219	-0.9837871079	29.8008746237
240.0000000000	4.0830547353	-1.3924189667	22.2025121794	2.5979403673	-0.9928034137	27.1129567869
241.0000000000	4.0827327244	-1.3904869012	22.2287783487	2.5995504219	-0.9908713482	29.3863150610
242.0000000000	4.0827327244	-1.4011132616	22.2287783487	2.5995504219	-0.9979555884	28.2406891243
243.0000000000	4.0830547353	-1.3911309231	22.2550474157	2.5985843891	-0.9911933591	27.6211891516
244.0000000000	4.0827327244	-1.3991811961	22.2222115352	2.5992284110	-0.9963455338	28.3294542101
245.0000000000	4.0827327244	-1.3911309231	22.1959460882	2.5982623782	-0.9908713482	27.6551451538
246.0000000000	4.0827327244	-1.3792165190	22.2090784508	2.5985843891	-0.9850751516	27.9067142662
247.0000000000	4.0824107135	-1.3872667920	22.2025121794	2.5889240615	-0.9940914574	27.3634277751
248.0000000000	4.0827327244	-1.3920969558	22.2681830404	2.5992284110	-0.9915153700	28.6440960714
249.0000000000	4.0830547353	-1.3698782023	22.2484798765	2.5992284110	-0.9789569441	28.1042589096
250.0000000000	4.0827327244	-1.3734203224	22.2090784508	2.5911781380	-0.9805669987	27.7094943494
251.0000000000	4.0827327244	-1.3692341804	22.2550474157	2.5985843891	-0.9760588458	30.3005405358
252.0000000000	4.0827327244	-1.3975711415	22.2550474157	2.5982623782	-0.9947354792	27.9816064228
253.0000000000	4.0827327244	-1.3766404316	22.2156449027	2.5989064001	-0.9824990642	28.2611673692
254.0000000000	4.0827327244	-1.3660140712	22.2616151369	2.5985843891	-0.9747708021	27.8726878423
255.0000000000	4.0827327244	-1.3840466828	22.2156449027	2.5989064001	-0.9866852062	28.2338638409
256.0000000000	4.0824107135	-1.3888768466	22.2287783487	2.5985843891	-0.9873292280	28.1519914637
257.0000000000	4.0827327244	-1.3872667920	22.2484798765	2.5950422690	-0.9899053154	28.5756219277
258.0000000000	4.0824107135	-1.3811485845	22.2287783487	2.5982623782	-0.9834650970	28.0224765062
259.0000000000	4.0827327244	-1.3579637982	22.2484798765	2.5950422690	-0.9705846601	28.0020397105
260.0000000000	4.0830547353	-1.3557097217	22.2222115352	2.5892460724	-0.9686525946	27.8658837130
261.0000000000	4.0830547353	-1.3579637982	22.2484798765	2.5808737885	-0.9705846601	28.2611673692
262.0000000000	4.0833767462	-1.3776064644	22.2222115352	2.5815178103	-0.9831430861	28.1860980061
263.0000000000	4.0827327244	-1.3714882569	22.2484798765	2.5744335701	-0.9786349332	27.7570697665
264.0000000000	4.0824107135	-1.3795385299	22.2353453432	2.5789417230	-0.9847531407	27.8454736314
265.0000000000	4.0827327244	-1.3808265736	22.2681830404	2.5792637339	-0.9831430861	28.0224765062
266.0000000000	4.0833767462	-1.3695561913	22.2484798765	2.5753996028	-0.9786349332	28.0224765062
267.0000000000	4.0830547353	-1.3647260275	22.2419125190	2.5760436247	-0.9754148239	27.0250698357
268.0000000000	4.0827327244	-1.3589298310	22.2616151369	2.5705694390	-0.9709066710	27.5804543284
269.0000000000	4.0830547353	-1.3473374378	22.2025121794	2.5689593844	-0.9628563980	27.7434748921
270.0000000000	4.0827327244	-1.3689121695	22.2484798765	2.5692813953	-0.9799229768	27.6008200550
271.0000000000	4.0824107135	-1.3788945081	22.2550474157	2.5692813953	-0.9899053154	27.4718937485
272.0000000000	4.0830547353	-1.3492695033	22.1959460882	2.5683153626	-0.9670425400	27.0318282470
273.0000000000	4.0827327244	-1.3534556453	22.2419125190	2.5679933516	-0.9744487912	27.3227772113
274.0000000000	4.0830547353	-1.3569977654	22.2025121794	2.5686373735	-0.9757368349	27.0183117772
275.0000000000	4.0830547353	-1.3627939620	22.2025121794	2.5782977011	-0.9796009659	27.3837579871
276.0000000000	4.0827327244	-1.3605398856	22.2681830404	2.5840938977	-0.9744487912	27.9884171294
277.0000000000	4.0827327244	-1.3666580931	22.2353453432	2.5837718868	-0.9760588458	27.5872425299
278.0000000000	4.0827327244	-1.3621499402	22.2156449027	2.5995504219	-0.9715506929	28.4935073119
279.0000000000	4.0830547353	-1.3698782023	22.2484798765	2.5972963455	-0.9773468895	28.6509457619
280.0000000000	4.0824107135	-1.3557097217	22.2156449027	2.5995504219	-0.9680085728	28.2270389562
281.0000000000	4.0830547353	-1.3605398856	22.2419125190	2.5989064001	-0.9718727038	28.2543408882
282.0000000000	4.0827327244	-1.3515235798	22.2419125190	2.5989064001	-0.9670425400	28.3704456128
283.0000000000	4.0830547353	-1.3669801040	22.2090784508	2.5985843891	-0.9763808567	27.9203275367
284.0000000000	4.0827327244	-1.3518455907	22.2025121794	2.5802297666	-0.9651104745	28.2816492120
