Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
65.0000000000	4.1778821266	-0.0044792989	23.5517877243	3.8751896191	-0.0041988490	23.7834531634			
66.0000000000	4.1775597704	-0.0046114649	23.7172339959	3.8742225504	-0.0049402683	23.4129229746			
67.0000000000	4.1778821266	-0.0046662655	23.8761996708	3.8748672629	-0.0046437006	23.7106133673			
68.0000000000	4.1778821266	-0.0043471328	23.5319438059	3.8745449067	-0.0044406161	23.5253296206			
69.0000000000	4.1778821266	-0.0042536495	23.4724242823	3.8742225504	-0.0045663351	23.6510381786			
70.0000000000	4.1782044829	-0.0047823138	23.9491047723	3.8748672629	-0.0046437006	23.6775137185			
71.0000000000	4.1778821266	-0.0047146189	23.5848654784	3.8745449067	-0.0046372534	23.7503406463			
72.0000000000	4.1778821266	-0.0040731300	23.8033235018	3.8748672629	-0.0050273045	23.4922620911			
73.0000000000	4.1778821266	-0.0043987098	23.6311839519	3.8745449067	-0.0046372534	23.3798745013			
74.0000000000	4.1785268391	-0.0043406857	23.6113317993	3.8748672629	-0.0039506347	23.8099474207			
75.0000000000	4.1778821266	-0.0046437006	23.4195333367	3.8748672629	-0.0048081023	23.6510381786			
76.0000000000	4.1785268391	-0.0043406857	23.6378017967	3.8739001942	-0.0043825920	23.4129229746			
77.0000000000	4.1785268391	-0.0044599575	23.9358471332	3.8748672629	-0.0041569427	23.5914817148			
78.0000000000	4.1785268391	-0.0042020725	23.8496959146	3.8751896191	-0.0044535104	23.5451728575			
79.0000000000	4.1782044829	-0.0042955558	23.8033235018	3.8742225504	-0.0039764232	23.5121019302			
80.0000000000	4.1778821266	-0.0044792989	23.7900763734	3.8745449067	-0.0044019334	23.6775137185			
81.0000000000	4.1778821266	-0.0040537887	23.7834531634	3.8748672629	-0.0045663351	23.3666566651			
82.0000000000	4.1785268391	-0.0042278610	23.5650181413	3.8758343316	-0.0045050874	23.4790366600			
83.0000000000	4.1785268391	-0.0043374621	23.7900763734	3.8751896191	-0.0045856764	23.3997029185			
84.0000000000	4.1788491954	-0.0045824529	23.7370972838	3.8745449067	-0.0042923323	23.3600480788			
85.0000000000	4.1782044829	-0.0040086588	23.9424758320	3.8748672629	-0.0044728518	23.6179489534			
86.0000000000	4.1782044829	-0.0038184686	23.7039929719	3.8742225504	-0.0043181208	23.4459770178			
87.0000000000	4.1778821266	-0.0044277219	23.5782494708	3.8745449067	-0.0044373926	23.7039929719			
88.0000000000	4.1775597704	-0.0044341690	23.7966998194	3.8755119754	-0.0045663351	23.5253296206			
89.0000000000	4.1782044829	-0.0041472720	23.4261439219	3.8748672629	-0.0042310846	23.6047148750			
90.0000000000	4.1775597704	-0.0043987098	23.8033235018	3.8745449067	-0.0044986403	23.6907528800			
91.0000000000	4.1782044829	-0.0046662655	23.6245663375	3.8742225504	-0.0040602358	23.8894529827			
92.0000000000	4.1782044829	-0.0039312933	23.4525884974	3.8745449067	-0.0044212748	23.7702074507			
93.0000000000	4.1785268391	-0.0039603053	23.4724242823	3.8745449067	-0.0044438397	23.3600480788			
94.0000000000	4.1778821266	-0.0041472720	23.6642754853	3.8745449067	-0.0047758666	23.3930932241			
95.0000000000	4.1778821266	-0.0043374621	23.4459770178	3.8735778379	-0.0040054352	23.5584028188			
96.0000000000	4.1782044829	-0.0039893174	23.6708944859	3.8751896191	-0.0042568731	23.3600480788			
97.0000000000	4.1782044829	-0.0041569427	23.5517877243	3.8745449067	-0.0043600271	23.8099474207			
98.0000000000	4.1775597704	-0.0043793685	23.6775137185	3.8742225504	-0.0046501477	23.4922620911			
99.0000000000	4.1788491954	-0.0042858851	23.4724242823	3.8751896191	-0.0044664046	23.5782494708			
100.0000000000	4.1778821266	-0.0043600271	23.8761996708	3.8742225504	-0.0047210661	23.7635849475			
101.0000000000	4.1785268391	-0.0045631115	23.7635849475	3.8735778379	-0.0046017943	23.7238548580			
102.0000000000	4.1782044829	-0.0040924714	23.4724242823	3.8748672629	-0.0041859547	23.5584028188			
103.0000000000	4.1782044829	-0.0041343777	23.6047148750	3.8742225504	-0.0042729909	23.7106133673			
104.0000000000	4.1778821266	-0.0041408248	23.7834531634	3.8755119754	-0.0045115345	23.5650181413			
105.0000000000	4.1772374142	-0.0040828007	23.9292186756	3.8755119754	-0.0048048787	23.6841331831			
106.0000000000	4.1782044829	-0.0039893174	23.4393657622	3.8745449067	-0.0046759362	23.6444198722			
107.0000000000	4.1782044829	-0.0043181208	23.6510381786	3.8748672629	-0.0045792293	23.4988751449			
108.0000000000	4.1778821266	-0.0039055048	23.4261439219	3.8751896191	-0.0041730605	23.6510381786			
109.0000000000	4.1785268391	-0.0040989185	23.8165715764	3.8745449067	-0.0044599575	23.8165715764			
110.0000000000	4.1778821266	-0.0036766319	23.6179489534	3.8745449067	-0.0041053657	23.8828262071			
111.0000000000	4.1785268391	-0.0040763536	23.5914817148	3.8739001942	-0.0047178425	23.7768301892			
112.0000000000	4.1778821266	-0.0036766319	23.4658121294	3.8745449067	-0.0047049483	23.8165715764			
113.0000000000	4.1782044829	-0.0037959037	23.5385582180	3.8751896191	-0.0043858156	23.4724242823			
114.0000000000	4.1775597704	-0.0039022812	23.4327547303	3.8745449067	-0.0045727822	23.6245663375			
115.0000000000	4.1782044829	-0.0038216922	23.8563214958	3.8751896191	-0.0045760058	23.6444198722			
116.0000000000	4.1782044829	-0.0042343081	23.4658121294	3.8751896191	-0.0045050874	23.6047148750			
117.0000000000	4.1778821266	-0.0040441180	23.4327547303	3.8748672629	-0.0043213443	23.6973728096			
118.0000000000	4.1785268391	-0.0040602358	23.4658121294	3.8748672629	-0.0043568035	23.5716336918			
119.0000000000	4.1778821266	-0.0042472024	23.7304759539	3.8745449067	-0.0040086588	23.3997029185			
120.0000000000	4.1778821266	-0.0045760058	24.0220391179	3.8745449067	-0.0048274436	23.6973728096			
121.0000000000	4.1782044829	-0.0038539278	23.4790366600	3.8745449067	-0.0044631811	23.7834531634			
122.0000000000	4.1788491954	-0.0038152450	24.0087761385	3.8745449067	-0.0044664046	23.7106133673			
123.0000000000	4.1782044829	-0.0039699760	23.4988751449	3.8748672629	-0.0043374621	23.4988751449			
124.0000000000	4.1778821266	-0.0039345168	23.9756229525	3.8745449067	-0.0048596793	23.8563214958			
125.0000000000	4.1782044829	-0.0036153842	23.6047148750	3.8751896191	-0.0042278610	23.3600480788			
126.0000000000	4.1785268391	-0.0041279306	23.6047148750	3.8751896191	-0.0045308759	23.6179489534			
127.0000000000	4.1785268391	-0.0044180512	23.6642754853	3.8748672629	-0.0047823138	23.9424758320			
128.0000000000	4.1785268391	-0.0040924714	23.5848654784	3.8755119754	-0.0042536495	23.7503406463			
129.0000000000	4.1778821266	-0.0042439788	23.6378017967	3.8748672629	-0.0039151755	23.8960799979			
130.0000000000	4.1782044829	-0.0042826616	23.4459770178	3.8748672629	-0.0047275132	23.7768301892			
131.0000000000	4.1775597704	-0.0038087979	23.6973728096	3.8745449067	-0.0046533713	23.7569626794			
132.0000000000	4.1794939078	-0.0038120215	23.8629473154	3.8748672629	-0.0046372534	23.8033235018			
133.0000000000	4.1785268391	-0.0038023508	23.4988751449	3.8755119754	-0.0040860243	23.4658121294			
134.0000000000	4.1778821266	-0.0042278610	23.7304759539	3.8748672629	-0.0043568035	23.5980981802			
135.0000000000	4.1778821266	-0.0042729909	23.8099474207	3.8748672629	-0.0041118128	23.8960799979			
136.0000000000	4.1778821266	-0.0039893174	23.6444198722	3.8745449067	-0.0040924714	23.5584028188			
137.0000000000	4.1778821266	-0.0040763536	23.8231959691	3.8751896191	-0.0045598880	23.8430705715			
138.0000000000	4.1775597704	-0.0038474807	23.8364454664	3.8742225504	-0.0042472024	23.5914817148			
139.0000000000	4.1785268391	-0.0040247766	23.4790366600	3.8745449067	-0.0044728518	23.6179489534			
140.0000000000	4.1782044829	-0.0041279306	23.7635849475	3.8745449067	-0.0045502173	23.5650181413			
141.0000000000	4.1785268391	-0.0039893174	23.6841331831	3.8745449067	-0.0039893174	23.3732654725			
142.0000000000	4.1791715516	-0.0039731996	23.5253296206	3.8742225504	-0.0041343777	23.6708944859			
143.0000000000	4.1782044829	-0.0039731996	23.5782494708	3.8739001942	-0.0044212748	23.7370972838			
144.0000000000	4.1775597704	-0.0042891087	23.6378017967	3.8751896191	-0.0044341690	23.6378017967			
145.0000000000	4.1782044829	-0.0036508434	23.5517877243	3.8751896191	-0.0037572209	23.7172339959			
146.0000000000	4.1782044829	-0.0037539974	23.3666566651	3.8748672629	-0.0044051570	23.5782494708			
147.0000000000	4.1778821266	-0.0040537887	23.6907528800	3.8745449067	-0.0037411031	23.9159624832			
148.0000000000	4.1785268391	-0.0039603053	23.3798745013	3.8748672629	-0.0041053657	23.6311839519			
149.0000000000	4.1785268391	-0.0040570122	23.8364454664	3.8755119754	-0.0045405466	23.5319438059			
150.0000000000	4.1782044829	-0.0039635289	23.7702074507	3.8745449067	-0.0043664742	23.7238548580			
151.0000000000	4.1782044829	-0.0039280697	23.6907528800	3.8745449067	-0.0037153146	23.7503406463			
152.0000000000	4.1785268391	-0.0037088675	23.7172339959	3.8745449067	-0.0042891087	23.4393657622			
153.0000000000	4.1785268391	-0.0039603053	23.5253296206	3.8748672629	-0.0041504955	23.5121019302			
154.0000000000	4.1791715516	-0.0033736170	23.8629473154	3.8758343316	-0.0047081718	23.5716336918			
155.0000000000	4.1782044829	-0.0042343081	23.5650181413	3.8745449067	-0.0042052961	23.5451728575			
156.0000000000	4.1785268391	-0.0037314324	23.7370972838	3.8745449067	-0.0041795076	23.4922620911			
157.0000000000	4.1772374142	-0.0039764232	23.4922620911	3.8745449067	-0.0042117432	23.5451728575			
158.0000000000	4.1778821266	-0.0041827312	23.6311839519	3.8742225504	-0.0039409640	23.8033235018			
159.0000000000	4.1788491954	-0.0038313629	23.7834531634	3.8748672629	-0.0037765623	23.6179489534			
160.0000000000	4.1778821266	-0.0039345168	23.5848654784	3.8745449067	-0.0038958341	23.7304759539			
161.0000000000	4.1785268391	-0.0038152450	23.5782494708	3.8755119754	-0.0042085197	23.5385582180			
162.0000000000	4.1778821266	-0.0038249157	23.5385582180	3.8748672629	-0.0043342386	23.5517877243			
163.0000000000	4.1782044829	-0.0040731300	23.7966998194	3.8745449067	-0.0042987794	23.7768301892			
164.0000000000	4.1782044829	-0.0039764232	23.8828262071	3.8751896191	-0.0041053657	23.7039929719			
165.0000000000	4.1778821266	-0.0035025595	23.5716336918	3.8742225504	-0.0042923323	23.7900763734			
166.0000000000	4.1772374142	-0.0038410335	23.5848654784	3.8748672629	-0.0040312237	23.7304759539			
167.0000000000	4.1782044829	-0.0037346560	23.5782494708	3.8748672629	-0.0040151059	23.8298205990			
168.0000000000	4.1785268391	-0.0034477589	23.6642754853	3.8748672629	-0.0039570818	23.7900763734			
169.0000000000	4.1782044829	-0.0039893174	23.5121019302	3.8745449067	-0.0046469241	23.5187156622			
170.0000000000	4.1785268391	-0.0040344473	23.6179489534	3.8748672629	-0.0039216226	23.5319438059			
171.0000000000	4.1782044829	-0.0042020725	23.5650181413	3.8735778379	-0.0044792989	23.5848654784			
172.0000000000	4.1782044829	-0.0038023508	23.5253296206	3.8748672629	-0.0043600271	23.6973728096			
173.0000000000	4.1778821266	-0.0038893870	23.6047148750	3.8755119754	-0.0040892478	23.5980981802			
174.0000000000	4.1778821266	-0.0039055048	23.7900763734	3.8748672629	-0.0046275828	23.8033235018			
175.0000000000	4.1782044829	-0.0039312933	23.6113317993	3.8748672629	-0.0039731996	23.8430705715			
176.0000000000	4.1782044829	-0.0038442571	23.3930932241	3.8745449067	-0.0039893174	23.6113317993			
177.0000000000	4.1785268391	-0.0038378100	23.8364454664	3.8748672629	-0.0045276523	23.5650181413			
178.0000000000	4.1782044829	-0.0039796467	23.7768301892	3.8751896191	-0.0039248462	23.7437188478			
179.0000000000	4.1778821266	-0.0038797163	23.6113317993	3.8745449067	-0.0045663351	23.8099474207			
180.0000000000	4.1788491954	-0.0041085892	23.6113317993	3.8745449067	-0.0044696282	23.7437188478			
181.0000000000	4.1778821266	-0.0035444658	23.8231959691	3.8751896191	-0.0042665438	23.5980981802			
182.0000000000	4.1788491954	-0.0041795076	23.8430705715	3.8735778379	-0.0043406857	23.8231959691			
183.0000000000	4.1782044829	-0.0037701152	23.4856492629	3.8748672629	-0.0041343777	23.5121019302			
184.0000000000	4.1782044829	-0.0041698369	23.6378017967	3.8745449067	-0.0043535800	23.5054884245			
185.0000000000	4.1778821266	-0.0038023508	23.7900763734	3.8751896191	-0.0045147581	23.6378017967			
186.0000000000	4.1788491954	-0.0039119519	23.5716336918	3.8751896191	-0.0047275132	23.3732654725			
187.0000000000	4.1782044829	-0.0037282089	23.7503406463	3.8745449067	-0.0045115345	23.8563214958			
188.0000000000	4.1782044829	-0.0039377404	23.5782494708	3.8751896191	-0.0043761449	23.7966998194			
189.0000000000	4.1778821266	-0.0041118128	23.8364454664	3.8745449067	-0.0039925410	23.8033235018			
190.0000000000	4.1788491954	-0.0042085197	23.6113317993	3.8751896191	-0.0039377404	23.7304759539			
191.0000000000	4.1782044829	-0.0035380187	23.4724242823	3.8745449067	-0.0043020030	23.7370972838			
192.0000000000	4.1782044829	-0.0041214835	23.6113317993	3.8745449067	-0.0042246375	23.6708944859			
193.0000000000	4.1775597704	-0.0034090762	23.7238548580	3.8751896191	-0.0042858851	23.7635849475			
194.0000000000	4.1782044829	-0.0037959037	23.7238548580	3.8751896191	-0.0041891783	23.8231959691			
195.0000000000	4.1782044829	-0.0037056439	23.7370972838	3.8751896191	-0.0038507042	23.5187156622			
196.0000000000	4.1778821266	-0.0038539278	23.6510381786	3.8745449067	-0.0041504955	23.4459770178			
197.0000000000	4.1785268391	-0.0032382274	23.7304759539	3.8751896191	-0.0042826616	23.4724242823			
198.0000000000	4.1775597704	-0.0036186077	23.5848654784	3.8745449067	-0.0042149668	23.8496959146			
199.0000000000	4.1782044829	-0.0037733387	23.7503406463	3.8748672629	-0.0038120215	23.6841331831			
200.0000000000	4.1778821266	-0.0041891783	23.7106133673	3.8751896191	-0.0045469937	23.4063128353			
201.0000000000	4.1778821266	-0.0040183295	23.7503406463	3.8751896191	-0.0039216226	23.5980981802			
202.0000000000	4.1782044829	-0.0038313629	23.5054884245	3.8742225504	-0.0042407553	23.6444198722			
203.0000000000	4.1782044829	-0.0035251244	23.7569626794	3.8745449067	-0.0040247766	23.5716336918			
204.0000000000	4.1782044829	-0.0038603749	23.6311839519	3.8751896191	-0.0039506347	23.8563214958			
205.0000000000	4.1778821266	-0.0038023508	23.6378017967	3.8745449067	-0.0041988490	23.4525884974			
206.0000000000	4.1785268391	-0.0036121606	23.7437188478	3.8745449067	-0.0041859547	23.4525884974			
207.0000000000	4.1785268391	-0.0036927497	23.6775137185	3.8745449067	-0.0040763536	23.3864837517			
208.0000000000	4.1785268391	-0.0039603053	23.5121019302	3.8748672629	-0.0040086588	23.7834531634			
209.0000000000	4.1775597704	-0.0036153842	23.8033235018	3.8751896191	-0.0039957645	23.4592002012			
210.0000000000	4.1788491954	-0.0040860243	23.5319438059	3.8748672629	-0.0045598880	23.7172339959			
211.0000000000	4.1778821266	-0.0038668220	23.8761996708	3.8751896191	-0.0043471328	23.7304759539			
212.0000000000	4.1788491954	-0.0038507042	23.7039929719	3.8745449067	-0.0041472720	23.8364454664			
213.0000000000	4.1782044829	-0.0037314324	23.6245663375	3.8748672629	-0.0043922627	23.6378017967			
214.0000000000	4.1782044829	-0.0038281393	23.7900763734	3.8742225504	-0.0040215530	23.7304759539			
215.0000000000	4.1775597704	-0.0035992664	23.6775137185	3.8748672629	-0.0036701847	23.7900763734			
216.0000000000	4.1788491954	-0.0040570122	23.5848654784	3.8742225504	-0.0045437701	23.6378017967			
217.0000000000	4.1778821266	-0.0038507042	23.6245663375	3.8748672629	-0.0044406161	23.5054884245			
218.0000000000	4.1785268391	-0.0036540669	23.7966998194	3.8751896191	-0.0042472024	23.7966998194			
219.0000000000	4.1782044829	-0.0035573601	23.3666566651	3.8742225504	-0.0041891783	23.6113317993			
220.0000000000	4.1782044829	-0.0034219704	23.6378017967	3.8742225504	-0.0041343777	23.8496959146			
221.0000000000	4.1785268391	-0.0036959732	23.7702074507	3.8755119754	-0.0040731300	23.4658121294			
222.0000000000	4.1778821266	-0.0038700456	23.4856492629	3.8739001942	-0.0041279306	23.4592002012			
223.0000000000	4.1782044829	-0.0033026986	23.6245663375	3.8748672629	-0.0040602358	23.5451728575			
224.0000000000	4.1782044829	-0.0035541365	23.6179489534	3.8755119754	-0.0038313629	23.6907528800			
225.0000000000	4.1772374142	-0.0040763536	23.7106133673	3.8745449067	-0.0039087283	23.7966998194			
226.0000000000	4.1788491954	-0.0033091457	23.7900763734	3.8745449067	-0.0034832181	23.5650181413			
227.0000000000	4.1785268391	-0.0040956950	23.7834531634	3.8751896191	-0.0043664742	23.5650181413			
228.0000000000	4.1778821266	-0.0036830790	23.7304759539	3.8748672629	-0.0040247766	23.7702074507			
229.0000000000	4.1778821266	-0.0035670307	23.5584028188	3.8745449067	-0.0040956950	23.5187156622			
230.0000000000	4.1785268391	-0.0040408944	23.8099474207	3.8745449067	-0.0044696282	23.6047148750			
231.0000000000	4.1782044829	-0.0037604445	23.5253296206	3.8748672629	-0.0041279306	23.6311839519			
232.0000000000	4.1778821266	-0.0036024899	23.5914817148	3.8742225504	-0.0043987098	23.5848654784			
233.0000000000	4.1778821266	-0.0036572905	23.7238548580	3.8751896191	-0.0040344473	23.5980981802			
234.0000000000	4.1782044829	-0.0037604445	23.7569626794	3.8748672629	-0.0042955558	23.7768301892			
235.0000000000	4.1775597704	-0.0036024899	23.7503406463	3.8745449067	-0.0041601662	23.9955141343			
236.0000000000	4.1788491954	-0.0039989881	23.5253296206	3.8742225504	-0.0043632506	23.5319438059			
237.0000000000	4.1778821266	-0.0036282784	23.7304759539	3.8745449067	-0.0041698369	23.9159624832			
238.0000000000	4.1778821266	-0.0040634593	23.8894529827	3.8745449067	-0.0041601662	23.8629473154			
239.0000000000	4.1778821266	-0.0035734779	23.7437188478	3.8745449067	-0.0045115345	23.4988751449			
240.0000000000	4.1778821266	-0.0036218313	23.7702074507	3.8751896191	-0.0044341690	23.6113317993			
241.0000000000	4.1775597704	-0.0034477589	23.8099474207	3.8748672629	-0.0041537191	23.6047148750			
242.0000000000	4.1785268391	-0.0037153146	23.7768301892	3.8742225504	-0.0040570122	23.6775137185			
243.0000000000	4.1782044829	-0.0030480372	23.7039929719	3.8745449067	-0.0042665438	23.5253296206			
244.0000000000	4.1782044829	-0.0036798554	23.7106133673	3.8742225504	-0.0041795076	23.5054884245			
245.0000000000	4.1782044829	-0.0038216922	23.5848654784	3.8748672629	-0.0042568731	23.7966998194			
246.0000000000	4.1775597704	-0.0037185382	23.6510381786	3.8748672629	-0.0038313629	23.5253296206			
247.0000000000	4.1775597704	-0.0036895261	23.8828262071	3.8748672629	-0.0041504955	23.8761996708			
248.0000000000	4.1775597704	-0.0034509825	23.5054884245	3.8755119754	-0.0043890391	23.4922620911			
249.0000000000	4.1772374142	-0.0034703239	23.8761996708	3.8742225504	-0.0041408248	23.8629473154			
250.0000000000	4.1782044829	-0.0035509129	23.7702074507	3.8755119754	-0.0040795772	23.7966998194			
251.0000000000	4.1778821266	-0.0033832877	23.8563214958	3.8751896191	-0.0040247766	23.8165715764			
252.0000000000	4.1785268391	-0.0038345864	23.5253296206	3.8742225504	-0.0043471328	23.7900763734			
253.0000000000	4.1775597704	-0.0041891783	23.6047148750	3.8748672629	-0.0044792989	23.4922620911			
254.0000000000	4.1782044829	-0.0039216226	23.7106133673	3.8751896191	-0.0042504260	23.4459770178			
255.0000000000	4.1775597704	-0.0038507042	23.5914817148	3.8751896191	-0.0038764927	23.5253296206			
256.0000000000	4.1782044829	-0.0036379491	23.6775137185	3.8739001942	-0.0042214139	23.9093347479			
257.0000000000	4.1785268391	-0.0037314324	23.5319438059	3.8739001942	-0.0041504955	23.7172339959			
258.0000000000	4.1782044829	-0.0034413118	23.8099474207	3.8758343316	-0.0039699760	23.7304759539			
259.0000000000	4.1782044829	-0.0036895261	23.5782494708	3.8745449067	-0.0044631811	23.8298205990			
260.0000000000	4.1775597704	-0.0036669612	23.6907528800	3.8745449067	-0.0034735474	23.4724242823			
261.0000000000	4.1775597704	-0.0035863721	23.7635849475	3.8751896191	-0.0043213443	23.8894529827			
262.0000000000	4.1788491954	-0.0037894565	23.8165715764	3.8748672629	-0.0041214835	23.8563214958			
