Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
149.0000000000	4.1740138518	-0.0021680047	NaN	3.8706766318	-0.0028933062	22.3185149578
150.0000000000	4.1740138518	-0.0023839833	NaN	3.8713213443	-0.0026225270	22.2593344070
151.0000000000	4.1740138518	-0.0023388535	NaN	3.8700319193	-0.0027224574	22.2330366964
152.0000000000	4.1733691393	-0.0019907087	NaN	3.8706766318	-0.0025645028	22.2922106545
153.0000000000	4.1736914956	-0.0025677264	NaN	3.8697095631	-0.0025354908	22.2593344070
154.0000000000	4.1733691393	-0.0022679351	NaN	3.8700319193	-0.0021293219	22.3579769556
155.0000000000	4.1733691393	-0.0020036030	NaN	3.8703542756	-0.0027224574	22.3119386056
156.0000000000	4.1730467831	-0.0021099805	NaN	3.8700319193	-0.0030383665	22.4303413765
157.0000000000	4.1740138518	-0.0021486633	NaN	3.8706766318	-0.0025322672	22.2987864542
158.0000000000	4.1733691393	-0.0023549713	NaN	3.8703542756	-0.0026837746	22.3382451228
159.0000000000	4.1733691393	-0.0018134128	NaN	3.8706766318	-0.0024323368	22.3382451228
160.0000000000	4.1730467831	-0.0025193730	NaN	3.8709989880	-0.0023549713	22.3250914945
161.0000000000	4.1733691393	-0.0024935845	NaN	3.8706766318	-0.0030061309	22.2001686436
162.0000000000	4.1736914956	-0.0021583340	NaN	3.8700319193	-0.0025741735	22.4895655809
163.0000000000	4.1740138518	-0.0020648507	NaN	3.8703542756	-0.0028675177	22.3777104621
164.0000000000	4.1736914956	-0.0022453702	NaN	3.8706766318	-0.0023743127	22.4435009855
165.0000000000	4.1743362080	-0.0021937932	NaN	3.8706766318	-0.0028675177	22.3974456487
166.0000000000	4.1743362080	-0.0026354212	NaN	3.8706766318	-0.0024871373	22.4040244187
167.0000000000	4.1746585643	-0.0023614184	NaN	3.8709989880	-0.0027740344	22.3842886707
168.0000000000	4.1740138518	-0.0022711587	NaN	3.8703542756	-0.0022969472	22.3974456487
169.0000000000	4.1733691393	-0.0028385056	NaN	3.8700319193	-0.0026386448	22.4764033186
170.0000000000	4.1730467831	-0.0023098414	NaN	3.8709989880	-0.0023388535	22.3119386056
171.0000000000	4.1746585643	-0.0021196512	NaN	3.8703542756	-0.0024033247	22.3119386056
172.0000000000	4.1736914956	-0.0021970167	NaN	3.8709989880	-0.0027482459	22.3513994923
173.0000000000	4.1736914956	-0.0024839138	NaN	3.8706766318	-0.0026644333	22.2922106545
174.0000000000	4.1730467831	-0.0017715065	NaN	3.8703542756	-0.0024033247	22.4632418166
175.0000000000	4.1736914956	-0.0023581948	NaN	3.8703542756	-0.0027289045	22.4040244187
176.0000000000	4.1736914956	-0.0021873460	NaN	3.8703542756	-0.0023872069	22.2264627235
177.0000000000	4.1733691393	-0.0021422162	NaN	3.8706766318	-0.0031737561	22.4632418166
178.0000000000	4.1736914956	-0.0021003099	NaN	3.8706766318	-0.0024194425	22.4698224727
179.0000000000	4.1740138518	-0.0020132737	NaN	3.8713213443	-0.0025999620	22.3119386056
180.0000000000	4.1740138518	-0.0021228748	NaN	3.8697095631	-0.0019455789	22.3645546048
181.0000000000	4.1730467831	-0.0026741040	NaN	3.8706766318	-0.0024323368	22.2922106545
182.0000000000	4.1733691393	-0.0019326846	NaN	3.8706766318	-0.0023291828	22.3711324403
183.0000000000	4.1736914956	-0.0021808989	NaN	3.8706766318	-0.0026386448	22.3119386056
184.0000000000	4.1733691393	-0.0020551800	NaN	3.8703542756	-0.0022066874	22.5290569484
185.0000000000	4.1743362080	-0.0020970863	NaN	3.8697095631	-0.0022937236	22.4566613502
186.0000000000	4.1736914956	-0.0018843312	NaN	3.8700319193	-0.0025645028	22.4435009855
187.0000000000	4.1740138518	-0.0022002403	NaN	3.8709989880	-0.0028707413	22.4369210866
188.0000000000	4.1736914956	-0.0017231531	NaN	3.8703542756	-0.0019939323	22.3053624378
189.0000000000	4.1740138518	-0.0019359082	NaN	3.8706766318	-0.0028352821	22.4303413765
190.0000000000	4.1740138518	-0.0021196512	NaN	3.8709989880	-0.0026805511	22.3908670662
191.0000000000	4.1740138518	-0.0018746605	NaN	3.8703542756	-0.0027514695	22.2856350385
192.0000000000	4.1736914956	-0.0016425640	NaN	3.8703542756	-0.0026418683	22.4632418166
193.0000000000	4.1736914956	-0.0021357690	NaN	3.8703542756	-0.0027031160	22.3119386056
194.0000000000	4.1740138518	-0.0018585427	NaN	3.8700319193	-0.0024839138	22.3777104621
195.0000000000	4.1736914956	-0.0023324063	NaN	3.8703542756	-0.0028191643	22.5027286054
196.0000000000	4.1730467831	-0.0019552495	NaN	3.8706766318	-0.0022034639	22.5290569484
197.0000000000	4.1740138518	-0.0018746605	NaN	3.8703542756	-0.0028288350	22.3316682161
198.0000000000	4.1740138518	-0.0019842616	NaN	3.8706766318	-0.0027224574	22.3053624378
199.0000000000	4.1736914956	-0.0028094936	NaN	3.8706766318	-0.0025000316	22.2922106545
200.0000000000	4.1736914956	-0.0019874852	NaN	3.8706766318	-0.0026837746	22.3316682161
201.0000000000	4.1740138518	-0.0018682134	NaN	3.8693872069	-0.0024033247	22.3053624378
202.0000000000	4.1740138518	-0.0017199295	NaN	3.8709989880	-0.0024291132	22.4566613502
203.0000000000	4.1740138518	-0.0020551800	NaN	3.8706766318	-0.0021680047	22.3119386056
204.0000000000	4.1736914956	-0.0019488024	NaN	3.8706766318	-0.0025741735	22.3448222148
205.0000000000	4.1743362080	-0.0019681438	NaN	3.8700319193	-0.0024258897	22.3711324403
206.0000000000	4.1740138518	-0.0020519564	NaN	3.8703542756	-0.0027095631	22.4895655809
207.0000000000	4.1736914956	-0.0017424944	NaN	3.8706766318	-0.0022840529	22.3119386056
208.0000000000	4.1733691393	-0.0022324759	NaN	3.8697095631	-0.0025225965	22.5224745753
209.0000000000	4.1736914956	-0.0019036725	NaN	3.8703542756	-0.0025000316	22.4632418166
210.0000000000	4.1730467831	-0.0017940714	NaN	3.8709989880	-0.0024129954	22.5224745753
211.0000000000	4.1736914956	-0.0019971559	NaN	3.8713213443	-0.0022002403	22.3185149578
212.0000000000	4.1733691393	-0.0020487329	NaN	3.8709989880	-0.0025032552	22.2790596060
213.0000000000	4.1730467831	-0.0017844007	NaN	3.8703542756	-0.0021680047	22.3711324403
214.0000000000	4.1740138518	-0.0019681438	NaN	3.8700319193	-0.0024774667	22.3711324403
215.0000000000	4.1733691393	-0.0020164972	NaN	3.8703542756	-0.0021486633	22.5027286054
216.0000000000	4.1740138518	-0.0022743822	NaN	3.8700319193	-0.0027869286	22.5093104040
217.0000000000	4.1730467831	-0.0019874852	NaN	3.8703542756	-0.0024065483	22.3316682161
218.0000000000	4.1740138518	-0.0018359777	NaN	3.8703542756	-0.0026644333	22.4566613502
219.0000000000	4.1733691393	-0.0018037421	NaN	3.8709989880	-0.0020906392	22.4040244187
220.0000000000	4.1743362080	-0.0018811076	NaN	3.8709989880	-0.0022905000	22.4106033762
221.0000000000	4.1727244268	-0.0023743127	NaN	3.8706766318	-0.0021454397	22.3448222148
222.0000000000	4.1736914956	-0.0018392013	NaN	3.8709989880	-0.0024226661	22.4764033186
223.0000000000	4.1740138518	-0.0016296697	NaN	3.8709989880	-0.0026031856	22.2922106545
224.0000000000	4.1736914956	-0.0020036030	NaN	3.8700319193	-0.0024710195	22.2922106545
225.0000000000	4.1733691393	-0.0016747996	NaN	3.8700319193	-0.0024065483	22.3448222148
226.0000000000	4.1740138518	-0.0020584035	NaN	3.8713213443	-0.0022389230	22.2922106545
227.0000000000	4.1733691393	-0.0019778145	NaN	3.8703542756	-0.0021132041	22.2396108510
228.0000000000	4.1736914956	-0.0017876243	NaN	3.8703542756	-0.0024387839	22.3711324403
229.0000000000	4.1733691393	-0.0018714369	NaN	3.8706766318	-0.0024291132	22.3053624378
230.0000000000	4.1733691393	-0.0018617662	NaN	3.8706766318	-0.0025097023	22.3382451228
231.0000000000	4.1736914956	-0.0016909174	NaN	3.8703542756	-0.0023420770	22.4369210866
232.0000000000	4.1730467831	-0.0016909174	NaN	3.8697095631	-0.0020584035	22.4566613502
233.0000000000	4.1736914956	-0.0014201382	NaN	3.8703542756	-0.0022421466	22.3382451228
234.0000000000	4.1730467831	-0.0017618358	NaN	3.8700319193	-0.0021099805	22.4632418166
235.0000000000	4.1736914956	-0.0016167755	NaN	3.8700319193	-0.0020455093	22.3777104621
236.0000000000	4.1736914956	-0.0015523042	NaN	3.8713213443	-0.0021035334	22.2987864542
237.0000000000	4.1740138518	-0.0022002403	NaN	3.8706766318	-0.0024194425	22.4764033186
238.0000000000	4.1740138518	-0.0019810380	NaN	3.8703542756	-0.0025225965	22.2922106545
239.0000000000	4.1733691393	-0.0018456484	NaN	3.8706766318	-0.0026676568	22.2987864542
240.0000000000	4.1740138518	-0.0017038117	NaN	3.8697095631	-0.0019197904	22.4500810733
241.0000000000	4.1736914956	-0.0020100501	NaN	3.8700319193	-0.0024549017	22.3250914945
242.0000000000	4.1733691393	-0.0019874852	NaN	3.8703542756	-0.0023324063	22.4632418166
243.0000000000	4.1736914956	-0.0018166364	NaN	3.8700319193	-0.0024871373	22.3711324403
244.0000000000	4.1746585643	-0.0017360473	NaN	3.8713213443	-0.0026612097	22.3448222148
245.0000000000	4.1740138518	-0.0017360473	NaN	3.8700319193	-0.0022840529	22.3842886707
246.0000000000	4.1743362080	-0.0016909174	NaN	3.8703542756	-0.0025870678	22.4303413765
247.0000000000	4.1736914956	-0.0014040204	NaN	3.8706766318	-0.0024516782	22.4632418166
248.0000000000	4.1743362080	-0.0017553887	NaN	3.8703542756	-0.0016844703	22.2987864542
249.0000000000	4.1740138518	-0.0018230835	NaN	3.8709989880	-0.0025838442	22.3777104621
250.0000000000	4.1743362080	-0.0013975733	NaN	3.8709989880	-0.0023098414	22.2659092905
251.0000000000	4.1730467831	-0.0016651289	NaN	3.8713213443	-0.0024291132	22.5224745753
252.0000000000	4.1740138518	-0.0015555278	NaN	3.8709989880	-0.0023033943	22.2987864542
253.0000000000	4.1743362080	-0.0020132737	NaN	3.8703542756	-0.0024001012	22.2922106545
254.0000000000	4.1736914956	-0.0016941410	NaN	3.8697095631	-0.0022518173	22.3185149578
255.0000000000	4.1736914956	-0.0013653376	NaN	3.8706766318	-0.0021776754	22.2856350385
256.0000000000	4.1743362080	-0.0017489416	NaN	3.8709989880	-0.0022421466	22.3185149578
257.0000000000	4.1740138518	-0.0018327542	NaN	3.8706766318	-0.0025161494	22.4764033186
258.0000000000	4.1733691393	-0.0020197208	NaN	3.8706766318	-0.0019520260	22.4961469977
259.0000000000	4.1730467831	-0.0018617662	NaN	3.8706766318	-0.0023904305	22.3382451228
260.0000000000	4.1733691393	-0.0019488024	NaN	3.8703542756	-0.0023839833	22.4698224727
261.0000000000	4.1733691393	-0.0018295306	NaN	3.8706766318	-0.0027127867	22.4303413765
262.0000000000	4.1740138518	-0.0014104675	NaN	3.8700319193	-0.0027611401	22.4632418166
263.0000000000	4.1740138518	-0.0013008664	NaN	3.8713213443	-0.0023485242	22.3842886707
264.0000000000	4.1736914956	-0.0016909174	NaN	3.8703542756	-0.0025709500	22.3448222148
265.0000000000	4.1730467831	-0.0020809685	NaN	3.8697095631	-0.0026450919	22.5027286054
266.0000000000	4.1733691393	-0.0017521651	NaN	3.8706766318	-0.0022711587	22.2987864542
267.0000000000	4.1733691393	-0.0016328933	NaN	3.8703542756	-0.0022872765	22.4566613502
268.0000000000	4.1736914956	-0.0012138302	NaN	3.8700319193	-0.0018134128	22.4764033186
269.0000000000	4.1743362080	-0.0013202078	NaN	3.8703542756	-0.0023743127	22.3842886707
270.0000000000	4.1740138518	-0.0021680047	NaN	3.8706766318	-0.0024258897	22.2790596060
271.0000000000	4.1743362080	-0.0018424249	NaN	3.8706766318	-0.0022872765	22.5093104040
272.0000000000	4.1746585643	-0.0018778840	NaN	3.8706766318	-0.0023356299	22.3908670662
273.0000000000	4.1743362080	-0.0017489416	NaN	3.8703542756	-0.0026741040	22.5027286054
274.0000000000	4.1733691393	-0.0016006577	NaN	3.8703542756	-0.0021744518	22.4632418166
275.0000000000	4.1743362080	-0.0019907087	NaN	3.8706766318	-0.0017263766	22.3119386056
276.0000000000	4.1736914956	-0.0015490807	NaN	3.8706766318	-0.0024484546	22.3119386056
277.0000000000	4.1733691393	-0.0017650594	NaN	3.8703542756	-0.0026547626	22.3316682161
278.0000000000	4.1733691393	-0.0016393404	NaN	3.8706766318	-0.0026257505	22.3053624378
279.0000000000	4.1736914956	-0.0016973646	NaN	3.8706766318	-0.0023872069	22.3908670662
280.0000000000	4.1727244268	-0.0014652681	NaN	3.8706766318	-0.0022679351	22.4961469977
281.0000000000	4.1736914956	-0.0016071048	NaN	3.8703542756	-0.0023388535	22.2922106545
282.0000000000	4.1736914956	-0.0020197208	NaN	3.8703542756	-0.0021454397	22.4303413765
283.0000000000	4.1736914956	-0.0019810380	NaN	3.8697095631	-0.0025612793	22.3250914945
284.0000000000	4.1740138518	-0.0015297393	NaN	3.8709989880	-0.0023291828	22.3645546048
285.0000000000	4.1730467831	-0.0015845399	NaN	3.8706766318	-0.0018134128	22.3316682161
286.0000000000	4.1736914956	-0.0015684221	NaN	3.8706766318	-0.0021744518	22.2987864542
287.0000000000	4.1733691393	-0.0019552495	NaN	3.8700319193	-0.0020068265	22.3382451228
288.0000000000	4.1740138518	-0.0017715065	NaN	3.8697095631	-0.0021196512	22.2790596060
289.0000000000	4.1736914956	-0.0020100501	NaN	3.8700319193	-0.0022969472	22.4369210866
290.0000000000	4.1733691393	-0.0017199295	NaN	3.8693872069	-0.0019907087	22.4566613502
291.0000000000	4.1733691393	-0.0014491503	NaN	3.8709989880	-0.0020164972	22.4040244187
292.0000000000	4.1740138518	-0.0018134128	NaN	3.8706766318	-0.0020229444	22.4171825215
293.0000000000	4.1736914956	-0.0018649898	NaN	3.8706766318	-0.0023420770	22.2724843567
294.0000000000	4.1743362080	-0.0014491503	NaN	3.8703542756	-0.0018456484	22.3119386056
295.0000000000	4.1743362080	-0.0016844703	NaN	3.8703542756	-0.0021970167	22.3053624378
296.0000000000	4.1730467831	-0.0015877634	NaN	3.8703542756	-0.0024001012	22.3448222148
297.0000000000	4.1743362080	-0.0019068961	NaN	3.8706766318	-0.0025225965	22.2593344070
298.0000000000	4.1733691393	-0.0016844703	NaN	3.8700319193	-0.0016909174	22.4237618549
299.0000000000	4.1740138518	-0.0014233618	NaN	3.8706766318	-0.0022195817	22.4500810733
300.0000000000	4.1743362080	-0.0019004490	NaN	3.8706766318	-0.0020197208	22.4632418166
301.0000000000	4.1736914956	-0.0016232226	NaN	3.8697095631	-0.0024420075	22.2527597061
302.0000000000	4.1736914956	-0.0017070352	NaN	3.8700319193	-0.0017972950	22.4500810733
303.0000000000	4.1736914956	-0.0017682829	NaN	3.8706766318	-0.0020390622	22.4698224727
304.0000000000	4.1740138518	-0.0016973646	NaN	3.8700319193	-0.0025967385	22.5224745753
305.0000000000	4.1733691393	-0.0012911957	NaN	3.8703542756	-0.0015136215	22.4566613502
